2437,1881360259,galantini,@marinnoarthur eu sou! php
2438,1998020821,MsLauraU,@jessicarid i dont want u and Am to fight over the last one!? lol I should've gotten more but I didnt have time
2439,2057446268,dayglotm,Shoppings done i have had such a shit day thanks to her seriously she told me i belong in abortion bin
2440,2012031938,tallivansunder,.@Vickie_Thomas I have leftover whole wheat pasta that I am going to mix it in along with lots of vegetables!  Try to eat beans daily!
2441,2207809302,la_alison,sleepy from waking up early... my tummy is upset
2442,2062923290,MissMeggyDee,@Shontelle_Layne Great advice!..Hmm..well..I've already done a good deed today..  What else can I do?
2443,2068874466,spiderborland,I need my nothing to lose mentality back.
2444,1834453219,londonspirate,Morning Tweepers. Hope you're having a good day. I'm feeling that it's going to be a good day all round
2445,1933035220,mistakepro,"anyways, goodnight everyone "
2446,1970069086,pikapikh,"@Prizziee hahahaha, finally yea uda BBan..hmm..my days were boring but i tried to read Twilight, i'm on the third book now "
2447,2052119049,feistyfrogg,argh....just updated itunes and now I can't log in...
2448,1822542260,chrispaik,God I love SF. Yat's + Humphrey Slocombe + Ike's Place
2449,1977797440,aKiDnam3dFresH,i wish my fuckin car window worked!!!! im on stuck rite now
2450,2184764339,lindsa,@wendywings nope
2451,2296176027,anny61087ac,@lovebeamc I won't find out until Thursday
2452,2068801184,FRANKTSUNAMI,@thaisroberta
2453,1974497077,PamelaAgar,getting completely thrashed at cards
2454,1975358532,Stacey_D,"@louisefury Flame and the Flower is so, so wrong. Some ladies like it though "
2455,1983425261,Simone_Hyper,@smooore Auntie this is my new twitter because my old one will not let me change my picture
2456,1980769860,broadwyhereicum,is going to be lonely..... considering my parentsare having a party and invited 100+ people who are over 21 !!! yay
2457,2067981228,joolzp1,@MrInfamy hiii I would answer these questions but I don't have a funking clue wot your on about...HOPE YOU ARE SMOGGY HAPPY  peace x
2458,2227915506,winsomewords,i hate waiting for the mail.
2459,2261807812,kissmykitty,@ConnieFoggles I just posted. Dammit.
2460,2222587490,TheRealMoka,Home. Starting 2 study 4 big exam 2morrow. I'm sad 2day.. nervous bout the exam &amp; from my boy 4 being cranky 2day  Just wanna cry
2461,2266073797,hannah029,@kyleblankenship I'm jealous that you still get to go to Conklins   Hope you're doing well
2462,1990302687,insinc,This is my first tweet from my mobile
2463,1690796737,gbertoia,@rappin01 just in time for your presentation today  http://tinyurl.com/ct3mky by way of @gnuchris
2464,2059380816,Bopsicle,"@JonathanRKnight nope, they don't sell babies....I want one too...the only issue is finding someone who is man enough "
2465,1881361409,Da_Ho,@daniellelod yeah theres no way i'm befriending her. She can stay friendless
2466,2049399389,PearlPop,"Gonna make some food, Don't know what to make "
2467,2207678287,AdierTheOrbi,I WANT MONEY to waste on things I don't need. Waaaah
2468,1960812888,tylermunro,Going to the doctors now. Scared as shit.
2469,1971528969,DonMamas,"@koshadillz Got ya! I'll be in touch in a lil bit. And since you'll be in the studio, you should record some drops for us!!! "
2470,2204369371,HeatherCRUMPET,has her marketing exam today  BAD TIMES! last time i ever have to go into college! except for results day DAMMIT! Not long till dry bar &lt;3
2471,2058189366,Ipswich772,@ShottyGoBoom ME! oh wait
2472,1823625826,ElJefe_GM,@babyface_GM well an Eclipse is a little more sporty
2473,2253022130,cassandROAR,@mcflyharry  does mr judd need some tlc? ;)
2474,2176301882,JennieEmma,had such a fun day at the warren barn horse show yesterday...chloschmo is the besssst
2475,2175068348,MrAlwaysRight,Ill be back after Basketball and hopefully il have more followers
2476,1795644948,SuperEmuu,is bored  and soaked. Stupid British weather &gt;
2477,2015647712,rsrecidoro,spoke too soon. Two hours into the ride home and we're still at SLEX. Traffic!
2478,2322405688,Arhum,@SaharKhan aww well thats sad
2479,2240720856,BelleDanie,i miss my sisters &amp; wish i can be with them this weekend  have some butta 4 me!
2480,1963000451,MizzMarchese,gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....
2481,2045459355,HeathaMurhie,"@strikegently i love the acoustic movement &lt;3  someone come ovahhh, the sun's shining again! "
2482,1996557407,ishkabibbles,Why cant it just die? And then he can come with me
2483,2234653839,Crackberryfreak,really need to go to bed
2484,1551555621,L_Wil50n,Nooooooooo! Hull City lost again!  Can't be dealing with it!
2485,1994764693,samariaproject,@Twitter - I can't get my pic to work!  It is making me sad
2486,2302086559,Ahmaeya,@MissBensel booo I'm at work...I'm on break...I just saw ur tweet
2487,1970645779,xobonniexo,doing pe homework!!   i hate pe its so so so so BAD lol
2488,2018734010,cheekychild,@tiffelie  as soon as we can meet up! i am thinking... sweet corn tamale cakes...  and a drive by 2727.. BAHAHHAHAH!
2489,1963116320,LeannDTM,@EDInteriors Great page  http://tiny.cc/Dxz4v I'm following and I added it to our Design Trade page favorites! Thanks
2490,2194365879,BashBizzle,Nice weather outside...2 bad I have 2 spend the next 2 1/2 hours inside Life Science.
2491,1972651847,nicooler07,signing in to see who's online  0_o tired eyes!
2492,2006986900,CaraNinaMcfly,"@tommcfly if you had to chose one word out of.. awesome, epic or kicks bum what would you chose??  Xx"
2493,2052669622,Geert,"cool, Tetris is celebrating it's birthday too "
2494,2003323777,2inlove_09,@demani You came to FL and did not visit.
2495,1692297837,NellyNellz00,Watching Busta's &quot;Respect My Conglomerate&quot; video. I see you @DebbyCoda!!!!
2496,1990374575,ThanhVan,"@freemandpth come on... in the end, you are not a &quot;superman&quot;, just like me keke "
2497,1792170745,cindyrella7,"This is my disappointment face  Screw this, next time I'm going to Weinershniztel! maybe I'm not in the right state-of mind for a hot dog"
2498,2066994811,samanthablakee,@adampinell i misses you too
2499,2252268183,isdown,[at]musclenerd @iphone-dev it seems you encounter the same problem then me  Intense Debate is down (502 Bad Ga.. http://bit.ly/kmr1Q
2500,1836118305,mynameissasha,"Gonna clean my room, and pimp it up!!! New shelf!!  "
2501,1989426984,jemariie,@Tinkabellastar lol. hell yeah!
2502,1553834839,Doulaonthemove,"Oddly, dotm refrains from tweeting birth until I am on my way LOL for now it's just a quiet Saturday and pregnosaurs are sleeping "
2503,1557960983,Arcangel2020,@drsuzy Hope you guys are doing great too
2504,1983952285,QueenofCyn,It was good to to reunite with old friends.
2505,1793515105,BareCheek,"@CheekyKerri lol the joys of a family business huni. It will work out, after kicking off I have made my point, just feel a bit odd now  x"
2506,2054410209,Batmanbeatbox,I'm going to lay down for a bit. My arms hurt soooooo bad. Damn growing pains
2507,2067721815,charismith84,Just finished yummy brunch w my girls... Going to see the hangover
2508,2068417540,thewayiroll,"@billyraycyrus heey I'm from Argentina Billy  u could bring Miley to here, ha! We've been waiting for YEARS, haha"
2509,2061200143,Emiliadoll,"@CAMERABOI Oh I was  Did I pay for any drinks last night?  Oh, hell no."
2510,2202559293,shivamsharma,@panzys Hey.. I'm bored!
2511,1573579208,stellamedia,@mattlew ha ha! He likes it strong   Hope it's all going to plan
2512,1677795374,LoraUnicorn,@Wavness she wants her 120c
2513,1970211459,sannajonsson,morning dear twitter  what are you all doing? xx
2514,1967830182,ladivamodern,chillin with 2 of my divaz piggin out ... lords knows my slim ass needs it .... once in a while.
2515,2065790525,ttiff16,i cant wait till my trip to san fransisco!!!! its gonna be awsome!!
2516,2072408474,Purplemayte,@nkotbfanforever hehe!!!!  that's right!
2517,2217648967,analudg,Gnight Twitterland I'll miss you
2518,1558315372,luvdmode,Still sad VLV weekend is over
2519,2000360783,IndianBarbie,@mitchelmusso It suxz you cant get ur album in New Zealand...
2520,2044353434,Anthiom,Day at work done!! Now an hour nap then work on the door
2521,1975025325,Genosworld,@lauderdaleagent It's good to know that I've got a great real estate contact in FLA! Welcome to my world.
2522,2070019952,k_baradas,Getting ready for a busy Monday. I hope I don't daydream in our long meeting. Weekend is really too short
2523,1972674586,FarAwayGalaxies,"I love my Julian so much! I wish we were closer to each other right now  even though I'm having fun, I miss him a lot. *sigh*"
2524,1983083278,amyb0223,@reverendbigdawg Aww aren't you cool! Though by the time the show airs I'll have already arrived in Sacramento.  So my trek will b over.
2525,2243974958,dooglestyle,@fivewithflores what do you think I modeled my list after? But just doesn't work well in current standard.
2526,2191054617,ladylaura77,"quick pit stop then out. @psibreaker i wanna look like im in the matrix  oh, and make an important political statement definatly ;-)"
2527,2001634085,_paprika,g'night. im off to sleep now.  i needa top up my phone so i can mobile tweet again  sweet dreaming yo.
2528,1825026939,p0ssumman,"Take a look at my #ukulele #tutorial vid on Youtube.com/p0ssumman for #snowpatrol #run ..followers, plz retweet this too "
2529,2188605909,juliepiyada,@clblack79 it's really scary that we actually have ppl like this in this world. It's really sad
2530,2045430515,LukeStratford,I'ts friday... That means i have work tomorrow... NOO
2531,2246560832,laurensammak,@ckhavarian I made it through lunch and a few rides haha...stomach still a mess though
2532,1985218717,lucasng,"@neerav ah yes, those silly gwailos "
2533,1879985159,Olijah_Angel,i'll always remain faithful to Hamish and Andy.. even if they have been really mean to me in the past. ... cos its my job as a groupie.
2534,2252270924,welshjay,"@LeeGazeprophets don't suppose it'd be possible to get a signed start something album cover, someone broke into my car and nicked my one "
2535,2057653664,jpgreenwood,"After a couple of weeks of not needing the central heating on, I think this chill finally has me beat... hope that wasn't our summer "
2536,1963243071,aenrile,@visualchemist always good to confirm your theory  hey call me when you get a chance- have an invite question for you!
2537,2182810044,krystlecruz,@DaveDynamix hey! did you ever get my reply to your email? lemme knoww thanks
2538,1677763331,music_flurry,? @TheRealGinuwine you're very welcome  Loving the new single &amp; can't wait for the album http://tr.im/khrY
2539,2262832465,dafflite,aww hiccups  hic
2540,1968417241,AzaleahTan,A rainy afternoon everyone
2541,1753854612,CourtneySit,"@rustycharm seems that you, @samnzed and I are all ex-baristas!  Commonalities ftw!"
2542,1559037081,DylBrum7,spending a low key week in Montana after the 10 country journey....
2543,2206445682,CrispEaterz," finding out the Hollywood Video i frequent, is not re-model-ing, and is in fact, closed  *cancels account* so much 4 super cheap DVDs"
2544,2014330386,bengrubb,@WillHughes http://bit.ly/159ehm  (It's been changed)
2545,2257328052,Typatt,@ALEXANDER_RAWR ohhh I have been much better
2546,1980695030,supHaley,"well, the picture thing, it eventually worked! "
2547,1558291105,sermoa,"@wizardgold Thanks for the advice! I'm mostly happy with GnuCash, being free and open source. Just means i need the other computer! "
2548,2063918663,philipali,@Regeene lol...how are you?
2549,2066373568,gracebenguerel,Going to church
2550,2188396910,jessicacornnor,me + my awesome comfortable bed + huge glass of ice water = a good night sleep
2551,1833790917,misscrafty,@blottedcopybook at last!  Congratulations!!
2552,2176092546,PaulKCMF,@East_England_NT Chartwell  http://bit.ly/pfTHY
2553,2189108947,elisabeth_L6,I am so so so so so bored of studying
2554,2207384604,Jentaaa,"Waiting on Ashleigh to get here, i feel like crap! "
2555,2187275630,MsPchy,Ms jay... i miss you!!!
2556,1991429722,pvuuu,http://twitpic.com/6eg80 - the saddest thing that has happened to me in a long time  going to have a bad day.
2557,2062214174,Carious,"@xsparkage its awesome, i love it too "
2558,1967067149,31B4,@ArmyWifeyDebbie I had not time to read that article today. I can imagine what it says from cover. I'm old school..big adjustment for me
2559,2014581808,AprilBettany,Ok I REALLY need to go to bed and stop playing around with Twitter adding new friends!! Hello all you new people
2560,2069909179,beanbeanfox,"@HeidiNoelle I hope I didn't give you my germs.  Hope you feel better soon! I am still sick, too."
2561,2061065922,_lissette,@luishandshake congratulations!
2562,2061101686,jimmyaquino,Left cbldf party. At some small chinatown karaoke bar w/ peeps. Random bachelorette party here full of hotties. Maybe I'll sing 2 them.
2563,1881303684,Conoroconnor,Mechanics cant fix limo on time so we have had to hire a Minibus as no one will hire a limo without a driver
2564,2071729862,aishfaish,Oh god my 200th tweet was about Doctor Who. You know you're cool when
2565,2327149094,JillianNicole21,stuck in my cubicle alllll day
2566,2014379161,DazzledBeader,@babyblankets Congrats on all the followers
2567,1676974065,syllee,"Hate Santos all u want. But the music is jammin' on the friggin' one. Get me somewhere that plays great music, I'm all over it. "
2568,1969755136,IamMrBloom,@LoveKeturah i'm fine now that i get to talk to you
2569,1969592395,dkmashino,@tweetpea cool. Have no clue what alcohol markers are.
2570,2182529111,SUPERRjessy,"yaaaaah, why can't i be the girl lee junki fights for in &quot;my girl&quot;? xD he's so pretty!! "
2571,2188974530,anitabora,"@p_jayadeep: true! or better still, cycle! i need to try that soon "
2572,2054219903,gillianrycroft,@AlanCarr your advert for the new show is hilarious   x
2573,2003350074,joshcoy,Good morning
2574,2181313869,albaxcore,@TittyKat arg! i wish i could be there!
2575,1554166812,Sylwia_hsarC,"Jared is bored, hahaha, I'm so interested what is he really doing on that desert "
2576,1559905491,Ashlynnt,"Then after that, chips and salsa. "
2577,2323488876,Sianii_,Really needs her phone to text Fil
2578,2188489231,xbethizzle,"@juliacabell Happy birthday, my dear.  &lt;3 I'm going to call soon. Celebratory smoke is in order."
2579,1752115828,Victoriamber,At the Underground with @milleinad and Jordan. It's so sad
2580,2056463188,SamanthaMc_x,@xxxRobyn yeahh hope fully she will  fiingers crossed
2581,1965758120,craftylilmomma,@NKOTB So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats
2582,2064923458,Em_0hh,..someday i'll blog about it
2583,2013472710,singmyway,@StarsParties Thaaaanks
2584,1834322888,sweetsheilx,"@supermANDREA  true, i hope my mum let me go anywhere i want when im 18 "
2585,1677731842,pokerfacexxx,@connoraa yes it is im up the top its so hot though  haha.
2586,2282448857,angeliccca,Getting things together for the funeral
2587,2058215290,krhodey,@KimKardashian the URL doesn't work.
2588,2054530675,Krisstaay,relay for life this morning!...had a blast at my grad party last night
2589,2003127188,robcoxford,@skater_xi hey man! thanks so much for the compliment! we're working hard for a release this summer. ill keep you posted on its progress!
2590,1995076873,duckie_love20,@Joe_Pants whats wrong??!?!
2591,1694812799,katreeennn,fun on facebook.
2592,1967947878,Hermosa_always,the nuggets gave up a long time ago....
2593,1827673774,mcleodg,@ModelMandyLynn Nice! That's awesome.
2594,1976611912,metsgrrllll5,It was such a nice day out today!!! I already have a tan line  lol
2595,2051936784,Caitlin1327,is going to bed!!!! gotta get up early in the morning!!!
2596,2217227424,kimfunk,"@ bowenthebeard i really need a job. that sounds lovely, i wonder what the qualifications are. oh probably a drivers license. fail. "
2597,2053028396,nightescapades,@lizfaxe nikka. haha. i thought magkita ta? awww. ma miss namo imo kabuang! hapit na skool. ana ka. breaking our hearts. hahaha.
2598,1966653168,mikity31,Wishing Barney a very happy birthday tomorrow!!! You just get wiser you know!
2599,1880668106,tercowas,A lot to do  But i can't do the one thing i wanna do.
2600,1956787482,japcat,my phone be taken away
2601,1978852155,vivinyvil,alaaaa...... forgot to buy my green tea la
2602,1960764010,nikolelele,We are broken by Paramore is stuck in my head. Its very nice.
2603,1468434965,shayeshaaye,Nobody will let me make one giant cookie
2604,1694142108,Jessere,Photo: Dangit Wenzell  One more page response http://tumblr.com/xoj1ph4gl
2605,1882734843,BelfastBethany,"@Cinnamingirl LOL hi!! Just finished exams, so looking for something to fill up all my spare time!! "
2606,1994955521,lileagle14,@Cook1bd hahaha....wouldn't u like to find out  j/k
2607,2005835646,justidroy,"New Super Mario Bros Wii, Super Mario Galaxy 2, Metroid: Other M, Wii Sports Resort, Wii Fit Plus ^^, helaas geen zelda trailers "
2608,1979591806,Cathietotzkie,Hello guys! maulang gabi  http://plurk.com/p/xdgqb
2609,2326834061,annesguerra,CARLA MAYE SOLIS ITS NOT COOL MISSING YOU HUHUHUHUHU
2610,1973771951,Filly_26,"dropped my phone on nasty stones, think the horse kicked it as now scratched to bits "
2611,2258747029,Mona_Wong,"@jordanknight Bienvenue Ã  Montreal , Canada  Have a great show....  There  will be fireworks tonight at 10pm!  Wish I could attend "
2612,2049195726,allaboutcricket,After a huge upset today  - more T20 cricket over the next week - Live @ DC's www.tinyurl.com/dcoyles http://ff.im/-3DGY0
2613,2059446029,neonout,playing with pups outside
2614,2015937369,teresajusino,"@davepress OMG, thanks for posting this!!  I'm such a karaoke whore...  "
2615,1684868230,unkleel,@arabmula As soon as i replied to you about DM's....I got 5 more lol
2616,1979451943,Ania_Sadowska,"@berrydelicious i just got up, (it's noon in warsaw)  and i'm going to read the episodes right away! yay! xoxo"
2617,1834045860,abhinavsircar,is again feeling sick
2618,2180499650,xsugarrush,@maddslynn (cont) has done it yet AGAIN !
2619,2055610936,SoKissMeGoodbye,@killerannax -- sdkljglkjas i can't come over either.  my parents are being stupid.
2620,2002514301,laurak23,@ZacharyQuinto Happy birthday! Relax &amp; enjoy it. You deserve it!
2621,1692175138,rdobrauc,I've got the flu - I feel like I have been hit by a truck
2622,2064482326,tutu121,"there is nothing to do  toss up with tidy bedroom or watch F1 or even lay out in the sun ,lol the choice"
2623,1996671263,lightning1433,@DazzlesPR  hi i see you like Tom waits  why not try listening to this..it's very tom waits..http://tinyurl.com/b2pn3o
2624,1883600794,snarkylady,@InkyTinx Every single day is a fabulous opportunity to learn.
2625,1970670697,smutsayer,cant see the purses  locked up.  whats with the move?? new home?
2626,2065888419,chricket,Chillaxin bout 2 have some lucn wich is chicken strips &amp; baked potatoes yum!
2627,2013288680,baldeggie,@enricoeric: I LOVE laundry just finished 3 loads n its all hanging on the line
2628,2068845778,richiej5,Apprentice is a farce! So guna fail me history paper 2moro
2629,2296913466,mafiaASHLEY,@AWAGS78 so weird i haven't received any of your tweets on my phone.  i only saw them now
2630,2050070237,DeeElliot14,"I really got depression, wow, i can't believe! Why? "
2631,1969873244,Jeff_Hardyfan,&quot;@mom&quot;where are you  that Miley write with you ????I write to Miley but Miley never answered =( what am I to do that Miley write with me??
2632,2052678394,BritishFreak411,everyone i know shall get a perish and follow me so i can follow them back
2633,1982399497,inesgamb,Having an awesome Sunday
2634,2063857786,katemcf,Feeling bad for shouting at my mum this morning
2635,1687662219,dinlifecoach,"12 day on twitter, and still doesnt get it ... "
2636,1880756607,milliestafford,SOMEONE TEACH ME!!! how do i use twitter from my blackberry i want to do &quot;twitterberry&quot; but don't know how! help  xx
2637,1880400441,teeeena,wants to go out tonight...but no-one else wants to
2638,1970049859,gabysslave,"@sizemore  ahh there you are, thought you might be hiding! morning! you'll have to try a #coffeefu "
2639,2176443012,ChelsiieVegas,i just killed a spider  it was ugly.....
2640,1686183113,CannibalBride,just made my twitter page all prettyfull
2641,1572936256,Nat4daWorks,Going to sleeeeeeep. Robin Thicke playlist in the earphones. Thanks @TheRealMrRiley for reminding me
2642,2326660037,KatMayne,"Everytime I hear &quot;Short Skirt, Long Jacket&quot; by Cake, I miss my LeBaron a lot "
2643,2015217065,_Bobette_,"Just edited about a million photos of cats, none of them for lolz. "
2644,1693853750,nicooolecelis,Bless The Broken Road by Rascal Flatts is a very beautiful song
2645,2253000140,WilliamHerbert,@manchlibrary Boo! Summer hours!
2646,2255571460,onikapascal,@momnoir YOU ARE WRONG
2647,1984949585,MissSunshine88,@welshbitch - Thanks for the kind words! I really needed that.
2648,1968263534,Metropoulos,Good bye everyone I'm off to hawaii for a week and I won't have my phone so no twitter
2649,2059405670,zilvana,"@tommcfly i can't go to the show tomorrow cause i'm so sick, i'm desolate  can u say me hello to feel better?"
2650,1975582599,Sargre28,still gets a tear when Rufio dies in Hook &quot;I wish i had a father like you&quot;
2651,1792134031,Janemaurer,@aileen2u2  lo siento chica
2652,2064943945,winda_samakoen,reality: physics is tomorrow! i'm fucked
2653,1573070456,jemillo,"back at my mac, putting together thumbnail sheets for my researching job, then gotta switch to ActionAid artwork "
2654,2058094548,TabiTraumatic,So how are you via
2655,2044861148,liliwilson,"@thepjmorton you could've... but I wasn't on the planning team... by the time I thought about it, it seemed like a lost cause "
2656,1968808179,tibermoon,@obsessive_much hola!
2657,2266365840,blinkxxatl,ughh i hate father's day
2658,2048472657,AMBER_LA,@Les_Berry Minus my week in Paris
2659,1556419789,tomrob7581,Surprised that I am still awake here at work. Madonna fell off her horse
2660,2230828434,flinx5268,@MissKitty1923  *snort* I used to have a snoopy dance GIF...I lost it a long time ago.
2661,1686352205,kate_cummings,Spending some quality time with the mother-figure today. Sneaking wine into Wolverine
2662,2188818178,BouPierre,@TheMacMommy find that u get better results @ store - may help that i am 6'2&quot; and ornery looking
2663,1564488258,CharlotteHomer,Feels like going out today! only no were to go
2664,1883455489,BastetAsshur,"@Nickman611 lol Tis 1.33am fri night, sat mornin  And in Philly? What about 5pm friday?????"
2665,1967726058,sydney9539,why am i sad
2666,2237233334,Nurul_Fatin,hates sore throat argh
2667,1834235475,ashishpuliyel,KON-BOOT - ULTIMATE WINDOWS/LINUX HACKING UTILITY  http://ff.im/2ZPSr
2668,2232906002,nyciia,I'm looking up schools of Library Science and Information - U of M looks so good but I could never get in
2669,1969236792,areumi,i want to cry. i keep putting books into the boxes but the bookshelves are still packed. i want to cry.
2670,2185262638,Rousskie,"woke up, went on a bike ride, went skinny dipping in the Santa Ana River, ate some tasty Boba Cafe!! but now i have to go to work "
2671,2187045680,stephizzzle,@kirstenj0y yes
2672,1971237301,Van_x3,allergic test. ahhhh Iï¿½m scared.
2673,1970295202,cnystedt,Left this morning thinking we were just going to run a few errands &amp; we are still not home
2674,2222069061,LizStarMartinez,Waking up! Feeling sick
2675,1692090921,ElyseGabrielle,@lightsresolve Omg I Love No Doubt! Omg What Z100 booth! http://twitpic.com/4itf5 Luckyy! I Couldn't Find You Guys  Mrs.CJBaran&lt;3
2676,2014413678,OmgATiger,Last night before I have to turn in my laptop.
2677,2064997768,ralphccruz,My good view of a perfect vacation when I was still in school is gone...
2678,2057554434,MsKellanLautner,@iloveWTCC4life yep i know! this week was the easy subjects! next week is the hard ones!
2679,1836188173,jessjurkowski,Crazy ass fun time.
2680,1827946501,AddictedToJones,@flishflash OOOOH. Woot Woot!  if @tommcfly makes you happy then I am very happy ;) Good job Star boy  Xx
2681,1957601007,iliana,picat 21
2682,2068217987,_priiincess,@redvers should be indeed  and awhh ! nevermind the bands will probably tour the uk again.. get your chance then ;o
2683,1992694239,CaydensMomma808,two hours left at work...bored! Then taking Cayden to dr at 2:45 for a bad cough...  AGAIN! RSV wreaked permanent havic on his lungs.
2684,1834600809,rickoshea,"@cloudsteph You, madam, are a tease.... "
2685,1997187682,speckkkk,david cook really needs to come back to NYC/LI. wtf
2686,1551618020,fastonkeys,@jonathanscary Why not a pair of Barefoot MM27s instead?  Fraction of the price and unbelievable translation (www.barefootsound.com)
2687,1824544713,yoyobrit,Britney fans...go to www.toxicthrill.com/expose instead of Exhale.  Website is great too.
2688,1695128447,cookiesweetshop,@chiefredbeard I wish I could but cookies get soggy and fall apart in the rain
2689,2196892449,IQuiltIam,DH annoyed at me (again)... somehow I screwed something up on the computer when transfering pictures from one to another with flash drive
2690,2202013791,Sharonissick,"@OfficialJoseph Yeah, but you didn't answer the mine "
2691,2221351167,ukmikeburke,@DonMcAllister  well they were bound to say something on peeps getting a free ride - we can't keep anything under our hats these days
2692,2252074991,lysadar,@PresidentialP making up words n such
2693,2013115664,katie_east,"@josecarlosrivas sure they can...come on, you act like you run the city?    That's what they get for not asking our opinion first..."
2694,1681068419,AndreaLeighS,is watching the clock--only a little while longer 'til I'm with him
2695,2057580720,Schubenski30,heading to the field to hit some baseballs....then wildthings game tonight .....missing my girl
2696,1976933711,ellemegan,"@uhllyssuh Okay, let me know if you need anything! "
2697,1976767326,sarahmaeblogs,"@LizziesHome forgive me sounding like an idiot, but did I tweet something that prompted you to reply this to me?  "
2698,2299556109,jairmadison,In my defense she always arrives late and airport parking is brutal...how was I to know today would be the exception
2699,1982263597,CyrusFan4Life,"Hey! I got back from my brother's soccer game, then I went to Target, and then had pizza!! "
2700,2048156880,SandiHockeyMom,Don't worry about your avatar @voteforgrant I'm sure it has nothing to do w my calling you GrassHopper and KUNGFU or anything.
2701,1980183048,katengirls,I got too much sun and now I feel sick. Bleh.
2702,1824327908,Lia_YuliasBitch,You fucking roooooccccccccckkkkkkkkkk!
2703,1968875922,_Freya,"@VampireVixen07 AHHH, yes.  Sorry about that!  "
2704,1553920999,WitzAbout,@StefLeppard 2 months to heal? No fun  But a whole lot better than not ever healing! Feel better soon!
2705,2236392229,lollialollipop,in the gym .. all aloneee
2706,2050236698,themosh,@CoSpgsParanorm left out again
2707,2204719791,KissMetruthemsn,"so, im bored and very sad. i dont belive what happend with one of my , shit, i cant call him my friend,cus he was more than friend to me. "
2708,1754908581,Reine71,"@_sian_ Well, I'll try everything once. "
2709,2014920464,peeweetheo,"Oh shit, son! i m soo fucked up. im playing with 3 doggies "
2710,2258624054,HairByJess,so tired of being this stressed out all the time!!!
2711,2284263484,killermoo,@jruckman Dude that pretty much sucks
2712,1881902114,ruby_may,"@bridget_m_ mm im hungry, we have no food "
2713,1990486884,FrenchTeamVF,"@Taylor_L_Team @ddlovatofan314 @awesomecyrus @teenie4demi Do you know the band V-factory? i'm the french team, listen their music please "
2714,2000704496,AlyssaNoelleD,@natasha_x no you are! lol and i know ME TOO!
2715,2181923457,haleyc21,..First time Twitter-er
2716,2058706717,mariellaz,http://twitpic.com/6s4i6 Lov my sis
2717,2013349521,HollyMRoddam,"trying to find a board book publisher is not easy! Even if I find them, I either can't reach them or they are not taking submissions. "
2718,2220627806,AfricanShea,I finally found iPod headphones that are meant for apple. they're madddd loud. 2 days
2719,1824067212,rampantheart,@artrudenko @katharnavas @ArnaudJacobs @fridayluv @alexian_chen @elagrew Thanks a bunch for the recommendation!
2720,2175399493,kaekonakagawa,Visit my portfolio for a change.  http://bit.ly/isOLi
2721,2262270564,ephram_,i hate doing essays.
2722,1963610042,beckyhope,@PrincessSakura are you ok??..I know its not really any of my business but I'm here if you want to talk to anyone
2723,1694035573,Angwel,playing scrabble with my lil sis. I am still so booored
2724,1553925244,KatieVanBeek,Time to go to le airport
2725,2182546303,mstevenson83,"@paulson500 we've got people packing for us tomorrow, still a mess though "
2726,1833617964,creedgaming,@evlangl13 yep thats better
2727,2192790811,thecurvature,@thejadedhippy Next Monday!
2728,2058163641,Coco6975,@mutzen28 i hope so too we would all love to see you again
2729,2234310657,tickeyturtle,i should study moreeeee.. damn score
2730,1975549796,kissandcry,"TEB gets Virtue/Moir too...if they had either Patrick Chan or Takahashi, I would be reserving my plane ticket right now "
2731,2218523064,NancyZinzun,My tummy hurts
2732,2054842714,wastethisnight,@tehchrister I'm going to the Buffalo and Chicago shows. I have terrible seats for both  But shitty seats still = FOB
2733,1967556275,tammiek1958,Back from Vegas and it sure wasn't what as exciting as I wanted to be... Was a major disappointment
2734,2001020584,_cssndr,pretty sure I know every song on Santi back to front now  Mission accomplished.
2735,2070766231,etothemilie,"well, going to showerr.. and then cry my self to sleeep! "
2736,2061603665,UniqueeSkull,My hair was died today! It's AWESOME!
2737,2302486596,urbanfly,@SianSophia I don't know!! Stop messing with my head
2738,1966821486,RachelMcWhirter,@hkmart3 ohh tell me if it's good! the previews i worked on for it looked hilarious
2739,1556956245,lageekette,Bonjour Twitter !
2740,1995722319,MeetBBWs,@floridasatyrist we've got BBW's in FL! Check it out
2741,1966464751,jessicaleap,@softflexgirl that's pretty much all I had to ask... any further questions will be emailed though  I just don't want my pieces breaking!
2742,1793053219,veebs,@kailove pink nails on the men without pants or on you? either way i'm thinking that is good times.
2743,1999755614,cgoogc,reading about Visa Interview
2744,1881557174,MyInnerCougar,@TheBeerLady_ So sorry to here   pets are part of the family.
2745,1823656646,freesoup,I think I understand
2746,2013017840,shiiiiin,Its looking good
2747,1969151458,chalk_talk,can Ellen DeGeneres guest &quot;The Bathroom Girl&quot; on her show??? puhleeeese??  amazing vocals
2748,1755250414,redcrosshee,In Singapore now
2749,2296955054,musicalmover,@LEE_20 it's not mine  someone I was working with has them...
2750,1975115131,funkycarla8,oh no i've go to go to the dentist and by looking at what's wrong with it - it'll be a painful appointment!
2751,1558468760,kllatouf,AHHH! I LOST ONE NOW I HAVE 79 FOLLOWERS
2752,1985735371,danielle_moser,"time for bike ride, then dog walking, then grilling, then back to scarf making. oh the magical days of semi-summer. "
